Date,FIL-USD,MKR-USD,USDT-USD,TRX-USD,ETH-USD,XMR-USD,EOS-USD,XTZ-USD,ETC-USD,MIOTA-USD,XRP-USD,ADA-USD,XLM-USD,DOGE-USD,MANA-USD,LINK-USD,BCH-USD,BNB-USD,BTC-USD,LTC-USD,split_point
2018-06-14,8.12483024597168,620.0159912109375,1.0039499998092651,0.0454169996082782,519.7420043945312,132.94000244140625,11.300299644470217,4.152740001678467,14.06029987335205,1.2784099578857422,0.5613059997558594,0.1723749935626983,0.2424259930849075,0.0029440000653266,0.1009569987654686,0.2399639934301376,897.6019897460938,14.895299911499023,6675.35009765625,101.15399932861328,False
2018-06-15,7.2271599769592285,574.8179931640625,1.0069500207901,0.0428700000047683,491.0039978027344,122.7760009765625,10.65999984741211,3.878599882125856,13.90149974822998,1.1868200302124023,0.5377069711685181,0.1627469956874847,0.2342420071363449,0.0029009999707341,0.098190002143383,0.2235569953918457,849.3150024414062,15.048100471496582,6456.580078125,96.6760025024414,False
2018-06-16,7.216509819030762,555.9559936523438,1.0042400360107422,0.0432149991393089,499.6419982910156,126.8280029296875,10.63070011138916,4.059929847717285,14.511500358581545,1.199049949645996,0.5347840189933777,0.1629620045423507,0.2340410053730011,0.0028949999250471,0.1006169989705085,0.222021996974945,852.1909790039062,15.809200286865234,6550.16015625,97.5770034790039,False
2018-06-17,7.171629905700684,538.6430053710938,1.0054800510406494,0.0426479987800121,500.447998046875,124.06300354003906,10.443699836730955,4.019489765167236,14.333999633789062,1.172719955444336,0.5282160043716431,0.1613799929618835,0.2321050018072128,0.0028729999903589,0.1125319972634315,0.2140019983053207,852.1019897460938,16.578800201416016,6499.27001953125,96.10260009765624,False
2018-06-18,7.485010147094727,548.3400268554688,1.0028300285339355,0.0450959987938404,518.8909912109375,127.427001953125,10.721799850463867,4.180069923400879,15.090200424194336,1.18231999874115,0.5374950170516968,0.1641169935464859,0.2343710064888,0.0030269999988377,0.1080730035901069,0.2100799977779388,885.6389770507812,16.87969970703125,6734.81982421875,98.81900024414062,True
2018-06-19,6.941659927368164,565.85498046875,1.0002199411392212,0.0495029985904693,537.9569702148438,126.22000122070312,10.726900100708008,4.219230175018311,15.56439971923828,1.177459955215454,0.5496209859848022,0.1671849936246872,0.2353090047836303,0.0030330000445246,0.1031370013952255,0.2207649946212768,904.6519775390624,16.699600219726562,6769.93994140625,98.83769989013672,False
2018-06-20,7.319950103759766,570.4039916992188,0.9988290071487428,0.0493940003216266,536.2680053710938,122.5469970703125,10.41759967803955,4.269430160522461,17.273700714111328,1.161489963531494,0.5392860174179077,0.1619849950075149,0.2321880012750625,0.0030209999531507,0.1052699983119964,0.2255810052156448,890.4530029296875,16.061899185180664,6776.5498046875,97.99349975585938,False
2018-06-21,7.513239860534668,573.8720092773438,1.0005300045013428,0.0486200004816055,527.3670043945312,123.61299896240234,10.421500205993652,4.176469802856445,17.58099937438965,1.1579400300979614,0.5347750186920166,0.1585559993982315,0.2279970049858093,0.0029879999347031,0.0992370024323463,0.2128809988498687,874.093994140625,17.053300857543945,6729.740234375,96.92549896240234,False
2018-06-22,6.853720188140869,526.4329833984375,1.003000020980835,0.0431360006332397,465.8169860839844,110.60199737548828,8.657520294189453,3.911710023880005,14.623299598693848,0.9799119830131532,0.4869470000267029,0.1398389935493469,0.2034070044755935,0.0026680000592023,0.0952150002121925,0.1860889941453933,755.9749755859375,15.593899726867676,6083.68994140625,85.07589721679688,False
2018-06-23,6.954390048980713,537.3839721679688,1.001979947090149,0.0441789999604225,474.5199890136719,115.37799835205078,8.410380363464355,3.781869888305664,14.810799598693848,1.0362099409103394,0.4912840127944946,0.1378680020570755,0.2035149931907653,0.0026410000864416,0.0943529978394508,0.1936600059270858,762.7589721679688,15.551199913024902,6162.47998046875,82.60369873046875,False
2018-06-24,6.394810199737549,512.7459716796875,1.0051000118255615,0.0424599982798099,457.6719970703125,121.29100036621094,8.090180397033691,3.2747299671173096,14.883600234985352,0.9782620072364808,0.4773800075054168,0.1327030062675476,0.1936330050230026,0.0025100000202655,0.0965280011296272,0.1869439929723739,749.364990234375,14.44760036468506,6173.22998046875,80.777099609375,False
2018-06-25,6.114309787750244,522.2360229492188,1.0006200075149536,0.0423489995300769,460.30999755859375,126.76100158691406,8.244420051574707,3.721260070800781,15.83899974822998,1.0184999704360962,0.4817529916763305,0.1352690011262893,0.1977529972791671,0.0024850000627338,0.0980990007519722,0.1796970069408416,756.8460083007812,14.920900344848633,6249.18017578125,81.8333969116211,True
2018-06-26,6.413189888000488,485.5759887695313,1.0005600452423096,0.0382619984447956,432.7720031738281,120.81700134277344,7.5055999755859375,3.5002200603485107,14.878700256347656,0.9430990219116212,0.4560010135173797,0.1260990053415298,0.1864839941263198,0.0024780000094324,0.0924260020256042,0.1707710027694702,700.2589721679688,14.119999885559082,6093.669921875,76.86669921875,False
2018-06-27,6.749120235443115,491.4939880371094,0.9979349970817566,0.038986999541521,442.364990234375,128.7100067138672,8.011839866638184,3.581399917602539,15.383899688720703,0.9870449900627136,0.4703699946403503,0.1274439990520477,0.1896329969167709,0.0024369999300688,0.0933979973196983,0.171994999051094,713.7670288085938,14.050100326538086,6157.1298828125,80.65969848632812,False
2018-06-28,6.324550151824951,490.6130065917969,0.9971929788589478,0.0366650000214576,422.364990234375,115.81099700927734,7.453239917755127,3.5649900436401367,14.541299819946287,0.9189370274543762,0.4484579861164093,0.1193199977278709,0.1789509952068328,0.0023570000194013,0.0858710035681724,0.1662780046463012,660.239990234375,14.124600410461426,5903.43994140625,74.92980194091797,False
2018-06-29,6.353519916534424,521.2420043945312,1.0033299922943115,0.037236999720335,436.0090026855469,126.77799987792967,7.730649948120117,4.060329914093018,15.267999649047852,0.9628350138664246,0.4530799984931946,0.1257199943065643,0.1867100000381469,0.0024270000867545,0.0837640017271041,0.1810719966888427,715.7109985351562,14.508600234985352,6218.2998046875,78.7688980102539,False
2018-06-30,7.009009838104248,530.9169921875,0.9991919994354248,0.0384230017662048,455.1799926757813,131.00599670410156,8.134819984436035,4.428239822387695,16.09830093383789,1.0097700357437134,0.4662449955940246,0.1376709938049316,0.1934249997138977,0.0024989999365061,0.0868149995803833,0.226619005203247,748.708984375,14.657299995422363,6404.0,81.3740005493164,False
2018-07-01,6.660079956054688,531.9039916992188,0.9988210201263428,0.0378849990665912,453.9179992675781,129.7729949951172,8.130979537963867,3.948169946670532,15.967900276184082,1.06974995136261,0.4613580107688904,0.142207995057106,0.1985729932785034,0.0024890000931918,0.0870990008115768,0.2212000042200088,739.4249877929688,14.40410041809082,6385.81982421875,80.2428970336914,True
2018-07-02,7.00177001953125,567.416015625,0.9988589882850648,0.0395289994776248,475.3469848632813,140.50100708007812,8.88698959350586,2.910860061645508,16.639999389648438,1.163509964942932,0.4861220121383667,0.158278003334999,0.2131509929895401,0.0027030000928789,0.0933979973196983,0.248999997973442,776.1749877929688,14.570599555969238,6614.18017578125,85.2571029663086,False
2018-07-03,7.480340003967285,546.447998046875,1.0003199577331543,0.038867000490427,464.1950073242188,138.46099853515625,8.842309951782227,2.0047800540924072,16.184200286865234,1.143030047416687,0.4852229952812195,0.1506550014019012,0.2063149958848953,0.0026380000635981,0.1540910005569458,0.236517995595932,757.947021484375,14.171500205993652,6529.58984375,85.10130310058594,False
2018-07-04,7.319580078125,547.60400390625,0.9991949796676636,0.0388949997723102,467.3179931640625,138.39700317382812,8.885239601135254,1.874250054359436,16.768600463867188,1.2054400444030762,0.4900430142879486,0.1509599983692169,0.2097350060939788,0.0026799999177455,0.1109260022640228,0.2322860062122345,762.39501953125,14.005499839782717,6597.5498046875,85.49400329589844,False
2018-07-05,7.115389823913574,549.030029296875,1.0061399936676023,0.0378610007464885,474.4119873046875,138.75399780273438,8.925589561462402,1.4217699766159058,17.340499877929688,1.159850001335144,0.4816249907016754,0.1489209979772567,0.2029780000448227,0.0025989999994635,0.1049460023641586,0.2184939980506897,748.2249755859375,13.850500106811523,6639.14013671875,83.76000213623047,False
2018-07-06,7.22160005569458,547.9970092773438,1.003159999847412,0.0369750000536441,474.0119934082031,134.0449981689453,8.678939819335938,1.7910699844360352,18.469900131225582,1.0648800134658811,0.4791510105133056,0.1460839956998825,0.2063809931278228,0.0025969999842345,0.100720003247261,0.2299489974975586,737.3309936523438,13.529600143432615,6673.5,83.37809753417969,False
2018-07-07,7.41048002243042,571.1519775390625,1.0062099695205688,0.0383340008556842,491.6600036621094,135.61099243164062,9.022509574890137,1.8546199798583984,19.039100646972656,1.1184899806976318,0.4924769997596741,0.1503729969263076,0.2084500044584274,0.0026449998840689,0.1023230031132698,0.2499420046806335,775.2969970703125,14.404800415039062,6856.93017578125,86.20189666748047,False
2018-07-08,7.355299949645996,574.0889892578125,1.0042500495910645,0.0370999984443187,489.1189880371094,138.1179962158203,8.714969635009766,2.324039936065674,18.28779983520508,1.0836299657821655,0.4777489900588989,0.1453890055418014,0.2097830027341842,0.0026110000908374,0.0995670035481453,0.2467450052499771,751.3519897460938,13.991900444030762,6773.8798828125,82.39600372314453,True
2018-07-09,7.439849853515625,569.572998046875,1.0075000524520874,0.0357979983091354,476.6820068359375,135.73300170898438,7.745560169219971,2.259390115737915,18.29520034790039,1.0405700206756592,0.4742699861526489,0.1399710029363632,0.2079290002584457,0.0026030000299215,0.1037470027804374,0.2352160066366195,733.3839721679688,13.66450023651123,6741.75,80.85759735107422,False
2018-07-10,6.594120025634766,554.3280029296875,1.0011999607086182,0.0335879996418952,434.4240112304688,121.47899627685548,7.206099987030029,2.228070020675659,16.13170051574707,0.957388997077942,0.4450420141220093,0.1287920027971267,0.191889002919197,0.0024109999649226,0.0929289981722831,0.2111669927835464,688.6290283203125,12.761300086975098,6329.9501953125,76.08350372314453,False
2018-07-11,6.260119915008545,568.0700073242188,1.0011600255966189,0.0335780009627342,446.51800537109375,125.38700103759766,7.187489986419678,2.102250099182129,16.45989990234375,0.9994919896125792,0.4502330124378204,0.1314830034971237,0.1895039975643158,0.0024250000715255,0.095498003065586,0.2067350000143051,707.47998046875,12.704899787902832,6394.7099609375,78.69989776611328,False
2018-07-12,6.144929885864258,555.9840087890625,0.9990699887275696,0.0322280004620552,430.0740051269531,120.23899841308594,6.8963799476623535,1.895699977874756,16.328500747680664,0.9616360068321228,0.4353640079498291,0.1271809935569763,0.1857189983129501,0.0023060000967234,0.0932319983839988,0.204594001173973,682.7550048828125,12.070599555969238,6228.81005859375,76.80860137939453,False
2018-07-13,6.847209930419922,558.9439697265625,1.001420021057129,0.033339999616146,434.0270080566406,122.52999877929688,6.956180095672607,1.9664900302886963,16.28619956970215,0.961322009563446,0.438740998506546,0.1378870010375976,0.2042720019817352,0.0023320000618696,0.0946059972047805,0.2006949931383133,696.5880126953125,12.180100440979004,6238.0498046875,76.94249725341797,False
