Date,COIN1,COIN2,COIN3,split_point
2016-10-19,1,1,1,False
2016-10-20,2,3,1,False
2016-10-21,4,5,2,False
2016-10-22,8,7,3,False
2016-10-23,16,9,5,True
2016-10-24,32,11,8,False
2016-10-25,64,13,13,False
2016-10-26,128,15,21,False
2016-10-27,256,17,13,False
2016-10-28,512,19,8,False
2016-10-29,1024,21,13,False
2016-10-30,2048,23,21,True
2016-10-31,4096,25,34,False
2016-11-01,8192,27,55,False
2016-11-02,16384,29,89,False
2016-11-03,32768,31,55,False
2016-11-04,65536,33,34,False
2016-11-05,131072,35,55,False
2016-11-06,262144,37,89,True
2016-11-07,524288,39,144,False
2016-11-08,1048576,41,89,False
2016-11-09,2097152,43,55,False
2016-11-10,4194304,45,110,False
2016-11-11,8388608,47,220,False
2016-11-12,16777216,49,440,False
2016-11-13,33554432,51,880,True
2016-11-14,67108864,53,440,False
2016-11-15,134217728,55,220,False
2016-11-16,268435456,57,110,False
2016-11-17,536870912,59,55,False
2016-11-18,536870912,59,55,False
