Date,COIN1,COIN2,COIN3,split_point
2016-10-19,1,1,1,False
2016-10-20,1.01,3,1,False
2016-10-21,1.0201,5,2,False
2016-10-22,1.030301,7,3,False
2016-10-23,1.04060401,9,5,True
2016-10-24,1.05101005,11,8,False
2016-10-25,1.061520151,13,13,False
2016-10-26,1.072135352,15,21,False
2016-10-27,1.082856706,17,13,False
2016-10-28,1.093685273,19,8,False
2016-10-29,1.104622125,21,13,False
2016-10-30,1.115668347,23,21,True
2016-10-31,1.12682503,25,34,False
2016-11-01,1.13809328,27,55,False
2016-11-02,1.149474213,29,89,False
2016-11-03,1.160968955,31,55,False
2016-11-04,1.172578645,33,34,False
2016-11-05,1.184304431,35,55,False
2016-11-06,1.196147476,37,89,True
2016-11-07,1.20810895,39,144,False
2016-11-08,1.22019004,41,89,False
2016-11-09,1.23239194,43,55,False
2016-11-10,1.24471586,45,110,False
2016-11-11,1.257163018,47,220,False
2016-11-12,1.269734649,49,440,False
2016-11-13,1.282431995,51,880,True
2016-11-14,1.295256315,53,440,False
2016-11-15,1.308208878,55,220,False
2016-11-16,1.321290967,57,110,False
2016-11-17,1.334503877,59,55,False
2016-11-18,1.347848915,61,55,False
2016-11-19,1.361327404,63,144,False
2016-11-20,1.374940679,65,89,True
2016-11-21,1.388690085,67,55,False
2016-11-22,1.402576986,69,110,False
2016-11-23,1.416602756,71,220,False
2016-11-24,1.430768784,73,440,False
2016-11-25,1.445076471,75,880,False
2016-11-26,1.459527236,77,440,False
2016-11-27,1.474122509,79,220,True
2016-11-28,1.488863734,81,110,False
2016-11-29,1.503752371,83,55,False
2016-11-30,1.518789895,85,55,False
2016-12-01,1.533977794,87,144,False
2016-12-02,1.549317572,89,89,False
2016-12-03,1.564810747,91,55,False
2016-12-04,1.580458855,93,110,True
2016-12-05,1.596263443,95,220,False
2016-12-06,1.612226078,97,440,False
2016-12-07,1.628348338,99,880,False
2016-12-08,1.644631822,101,440,False
2016-12-09,1.66107814,103,220,False
2016-12-10,1.677688921,105,110,False
2016-12-11,1.694465811,107,55,True
2016-12-12,1.711410469,109,55,False
2016-12-13,1.728524573,111,144,False
2016-12-14,1.745809819,113,89,False
2016-12-15,1.763267917,115,55,False
2016-12-16,1.780900597,117,110,False
2016-12-17,1.798709603,119,220,False
2016-12-18,1.816696699,121,440,True
2016-12-19,1.834863666,123,880,False
2016-12-20,1.853212302,125,440,False
2016-12-21,1.871744425,127,220,False
2016-12-22,1.890461869,129,110,False
2016-12-23,1.909366488,131,55,False
2016-12-24,1.928460153,133,55,False
2016-12-25,1.947744755,135,144,True
2016-12-26,1.967222202,137,89,False
2016-12-27,1.986894424,139,55,False
2016-12-28,2.006763368,141,110,False
2016-12-29,2.026831002,143,220,False
2016-12-30,2.047099312,145,440,False
2016-12-31,2.067570305,147,880,False
2017-01-01,2.088246008,149,440,True
2017-01-02,2.109128468,151,220,False
2017-01-03,2.130219753,153,110,False
2017-01-04,2.151521951,155,55,False
2017-01-05,2.17303717,157,55,False
2017-01-06,2.194767542,159,144,False
2017-01-07,2.216715217,161,89,False
2017-01-08,2.238882369,163,55,True
2017-01-09,2.261271193,165,110,False
2017-01-10,2.283883905,167,220,False
2017-01-11,2.306722744,169,440,False
2017-01-12,2.329789971,171,880,False
2017-01-13,2.353087871,173,440,False
2017-01-14,2.37661875,175,220,False
2017-01-15,2.400384937,177,110,True
2017-01-16,2.424388787,179,55,False
2017-01-17,2.448632675,181,55,False
2017-01-18,2.473119001,183,144,False
2017-01-19,2.497850191,185,89,False
2017-01-20,2.522828693,187,55,False
2017-01-21,2.54805698,189,110,False
2017-01-22,2.57353755,191,220,True
2017-01-23,2.599272926,193,440,False
2017-01-24,2.625265655,195,880,False
2017-01-25,2.651518311,197,440,False
2017-01-26,2.678033494,199,220,False
2017-01-27,2.704813829,201,110,False
2017-01-28,2.731861968,203,55,False
2017-01-29,2.759180587,205,55,True
2017-01-30,2.786772393,207,144,False
2017-01-31,2.814640117,209,89,False
2017-02-01,2.842786518,211,55,False
2017-02-02,2.871214384,213,110,False
2017-02-03,2.899926527,215,220,False
2017-02-04,2.928925793,217,440,False
2017-02-05,2.958215051,219,880,True
2017-02-06,2.987797201,221,440,False
2017-02-07,3.017675173,223,220,False
2017-02-08,3.047851925,225,110,False
2017-02-09,3.078330444,227,55,False
2017-02-10,3.109113749,229,55,False
2017-02-11,3.140204886,231,144,False
2017-02-12,3.171606935,233,89,True
2017-02-13,3.203323004,235,55,False
2017-02-14,3.235356234,237,110,False
2017-02-15,3.267709797,239,220,False
