Date,FIL-USD,MKR-USD,TRX-USD,ETH-USD,BTC-USD,split_point
2017-12-20,19.77190018,1277.569946,0.048882999,819.0859985,16624.59961,False
2017-12-21,26.02809906,1095.189941,0.045968998,821.0629883,15802.90039,False
2017-12-22,23.07819939,823.3950195,0.039074,674.8599854,13831.7998,False
2017-12-23,26.87859917,989.8209839,0.051791001,719.3870239,14699.2002,False
2017-12-24,24.44449997,1005.599976,0.036208998,694.1480103,13925.7998,True
2017-12-25,24.23629951,1047.199951,0.035177,765.8339844,14026.59961,False
2017-12-26,23.39550018,1064.329956,0.037831999,773.8359985,16099.7998,False
2017-12-27,23.73310089,1038.109985,0.036830999,762.84198,15838.5,False
2017-12-28,21.61300087,996.7609863,0.041974001,737.0230103,14606.5,False
2017-12-29,20.02129936,1007.080017,0.036348,753.59198,14656.2002,False
2017-12-30,18.71430016,918.4349976,0.036412999,717.257019,12952.2002,False
2017-12-31,20.07819939,959.9140015,0.044752002,756.7329712,14156.40039,True
2018-01-01,19.48019981,970.085022,0.051695,772.6409912,13657.2002,False
2018-01-02,20.11059952,1063.069946,0.078681998,884.4439697,14982.09961,False
2018-01-03,19.82749939,1074.530029,0.094702996,962.7199707,15201,False
2018-01-04,20.4178009,1040.25,0.207974002,980.9219971,15599.2002,False
2018-01-05,24.11809921,1096.780029,0.220554993,997.7199707,17429.5,False
2018-01-06,24.46969986,1216.900024,0.174796999,1041.680054,17527,False
2018-01-07,26.01840019,1169.349976,0.199654996,1153.170044,16477.59961,True
2018-01-08,26.08209991,1112.880005,0.151993006,1148.530029,15170.09961,False
2018-01-09,27.32099915,1096.439941,0.124782003,1299.73999,14595.40039,False
2018-01-10,24.94319916,1076.530029,0.129553005,1255.819946,14973.2998,False
2018-01-11,25.71649933,1015.159973,0.109080002,1154.930054,13405.7998,False
2018-01-12,27.66329956,1327.880005,0.108857997,1273.199951,13980.59961,False
2018-01-13,26.86030006,1422.98999,0.103035003,1396.420044,14360.2002,False
2018-01-14,26.50119972,1403.109985,0.084781997,1366.77002,13772,True
2018-01-15,26.66650009,1234.02002,0.075694002,1291.920044,13819.7998,False
2018-01-16,24.03630066,1063.180054,0.054488,1053.689941,11490.5,False
2018-01-17,24.93040085,1046.27002,0.075622998,1014.25,11188.59961,False
2018-01-18,23.3491993,1654.819946,0.083178997,1036.280029,11474.90039,False
2018-01-19,23.49580002,1560.26001,0.080499001,1039.099976,11607.40039,False
2018-01-20,25.16500092,1690.189941,0.085201003,1155.150024,12899.2002,False
2018-01-21,23.66080093,1576.72998,0.071185999,1049.579956,11600.09961,True
2018-01-22,23.32519913,1524.560059,0.071411997,1003.26001,10931.40039,False
2018-01-23,23.37210083,1523.410034,0.068572,986.2290039,10868.40039,False
2018-01-24,23.8852005,1535.290039,0.070421003,1058.780029,11359.40039,False
2018-01-25,24.19659996,1345.569946,0.068765998,1056.030029,11259.40039,False
2018-01-26,24.55800056,1472.359985,0.066629998,1055.170044,11171.40039,False
2018-01-27,24.46479988,1439.890015,0.068421997,1107.069946,11440.7002,False
2018-01-28,25.64489937,1488.359985,0.065494999,1246.01001,11786.2998,True
2018-01-29,24.5951004,1403.349976,0.064001001,1182.359985,11296.40039,False
2018-01-30,24.22699928,1277.839966,0.053761002,1071.130005,10106.2998,False
2018-01-31,24.60320091,1386.98999,0.054453999,1118.310059,10221.09961,False
2018-02-01,23.42370033,1272.670044,0.046227001,1036.790039,9170.540039,False
2018-02-02,24.67499924,1148.22998,0.040798999,915.7849731,8830.75,False
2018-02-03,23.41909981,1212.869995,0.044472001,964.0189819,9174.910156,False
2018-02-04,22.06679916,1061.910034,0.037932999,834.6820068,8277.009766,True
2018-02-05,19.83679962,821.4249878,0.030161001,697.9509888,6955.27002,False
2018-02-06,22.38509941,910.7940063,0.036478002,793.1220093,7754,False
2018-02-07,18.7845993,914.2869873,0.032745998,757.0679932,7621.299805,False
2018-02-08,20.50919914,1008.619995,0.036725,817.8070068,8265.589844,False
2018-02-09,20.34810066,1093.800049,0.047968,883.8649902,8736.980469,False
2018-02-10,20.47249985,1064.130005,0.048698999,860.414978,8621.900391,False
2018-02-11,19.72870064,987.7969971,0.042401001,814.6599731,8129.970215,True
2018-02-12,19.89010048,1074.469971,0.046115998,868.7069702,8926.570313,False
2018-02-13,20.74069977,1010.039978,0.043356001,845.2579956,8598.30957,False
2018-02-14,21.31550026,1119.5,0.045936,923.5609741,9494.629883,False
2018-02-15,21.78129959,1136.920044,0.046496,936.9760132,10166.40039,False
2018-02-16,21.25909996,1143.949951,0.052448999,944.210022,10233.90039,False
2018-02-17,22.02319908,1165.319946,0.054914001,974.1149902,11112.7002,False
2018-02-18,21.7439003,1077.589966,0.049605999,923.9210205,10551.7998,True
2018-02-19,22.69370079,1111.339966,0.051541999,943.8649902,11225.2998,False
2018-02-20,21.11260033,1057.060059,0.046861,895.3709717,11403.7002,False
2018-02-21,19.38500023,993.289978,0.044580001,849.9710083,10690.40039,False
2018-02-22,19.28580093,959.0369873,0.040674001,812.8449707,10005,False
2018-02-23,19.14539909,1024.780029,0.042874999,864.1890259,10301.09961,False
2018-02-24,17.92200089,986.0549927,0.040929001,840.5150146,9813.070313,False
2018-02-25,17.09930038,997.7680054,0.039882999,844.8099976,9664.730469,True
2018-02-26,18.19930077,1037.540039,0.041769002,869.3150024,10366.7002,False
2018-02-27,18.70840073,1054.300049,0.042730998,878.2650146,10725.59961,False
2018-02-28,18.43490028,1028.819946,0.04335,855.1989746,10397.90039,False
2018-03-01,18.78949928,1044.699951,0.048847001,872.2000122,10951,False
2018-03-02,17.66390038,1015.289978,0.052947,856.8530273,11086.40039,False
2018-03-03,17.12280083,1005.799988,0.048918001,857.2249756,11489.7002,False
2018-03-04,16.89959908,974.0449829,0.047800999,866.6779785,11512.59961,True
2018-03-05,17.38610077,968.6110229,0.046776,853.684021,11573.2998,False
2018-03-06,15.2510004,947.8010254,0.043958001,816.9509888,10779.90039,False
2018-03-07,14.07520008,856.1010132,0.038601,752.8309937,9965.570313,False
2018-03-08,12.17329979,834.7880249,0.036424998,704.5960083,9395.009766,False
2018-03-09,12.41409969,827.3150024,0.036981001,728.9160156,9337.549805,False
2018-03-10,11.4744997,795.9940186,0.034928001,686.8900146,8866,False
2018-03-11,12.9041996,833.4329834,0.038716,723.3389893,9578.629883,True
2018-03-12,11.73820019,810.5109863,0.036132,699.8309937,9205.120117,False
2018-03-13,10.66629982,804.2919922,0.035726,690.8270264,9194.849609,False
2018-03-14,10.84809971,750.184021,0.031056,614.2910156,8269.80957,False
2018-03-15,10.27789974,734.2000122,0.030119,611.3040161,8300.860352,False
2018-03-16,9.323579788,710.5980225,0.030119,601.6660156,8338.349609,False
2018-03-17,9.238809586,662.7089844,0.028357999,552.7789917,7916.879883,False
2018-03-18,8.198749542,670.4260254,0.028620999,538.6439819,8223.679688,True
2018-03-19,7.908380032,692.2410278,0.032364,556.7260132,8630.650391,False
2018-03-20,8.480529785,710.5720215,0.038112,557.1749878,8913.469727,False
2018-03-21,9.056340218,708.1900024,0.037106,561.7319946,8929.280273,False
2018-03-22,8.803839684,686.59198,0.037923999,539.7020264,8728.469727,False
2018-03-23,8.533040047,706.5,0.041136999,539.6190186,8879.620117,False
2018-03-24,8.185370445,688.71698,0.04978,526.4390259,8668.120117,False
2018-03-25,7.917339802,680.6439819,0.045311,524.2869873,8495.780273,True
2018-03-26,7.917860031,643.2609863,0.044378001,489.9509888,8209.400391,False
2018-03-27,7.191760063,590.9810181,0.043074999,450.1159973,7833.040039,False
2018-03-28,7.276279926,580.0339966,0.048817001,446.2789917,7954.47998,False
2018-03-29,6.896540165,498.1619873,0.043001998,385.9679871,7165.700195,False
2018-03-30,7.669610023,513.5830078,0.041276999,394.644989,6890.52002,False
2018-03-31,8.064060211,517.5499878,0.033971999,396.4570007,6973.529785,False
2018-04-01,8.809610367,488.9110107,0.032152001,379.6069946,6844.22998,True
2018-04-02,8.926400185,504.4609985,0.035755001,386.4249878,7083.799805,False
2018-04-03,8.111869812,526.302002,0.034800999,416.8930054,7456.109863,False
2018-04-04,7.673560143,503.5669861,0.030136,380.5429993,6853.839844,False
2018-04-05,7.218440056,502.4869995,0.040013999,383.2319946,6811.470215,False
2018-04-06,7.045050144,484.1470032,0.036917999,370.2850037,6636.319824,False
2018-04-07,8.035559654,511.9289856,0.037064001,385.3139954,6911.089844,False
2018-04-08,8.646309853,526.4119873,0.037632,400.5079956,7023.52002,True
2018-04-09,10.47570038,530.8170166,0.035755999,398.526001,6770.72998,False
2018-04-10,9.914159775,568.9060059,0.036928002,414.2430115,6834.759766,False
2018-04-11,9.835439682,591.4899902,0.036270998,430.5400085,6968.319824,False
2018-04-12,12.51710033,660.2940063,0.039563999,492.9410095,7889.25,False
2018-04-13,11.97990036,698.5120239,0.039005999,492.7349854,7895.959961,False
2018-04-14,12.82999992,717.0800171,0.040011,501.4779968,7986.240234,False
2018-04-15,14.43500042,770.7139893,0.042971,531.7020264,8329.110352,True
2018-04-16,13.21780014,742.0360107,0.041255999,511.1470032,8058.669922,False
2018-04-17,14.11810017,749.8989868,0.042116001,502.8940125,7902.089844,False
2018-04-18,16.36860085,775.7379761,0.047520999,524.7890015,8163.419922,False
2018-04-19,16.04129982,851.539978,0.049392,567.8889771,8294.30957,False
2018-04-20,16.02529907,909.9949951,0.053672999,615.7180176,8845.830078,False
2018-04-21,15.2038002,908.3720093,0.053677,605.3950195,8895.580078,False
2018-04-22,14.5316,923.2890015,0.052420001,621.8599854,8802.459961,True
2018-04-23,13.93010044,926.901001,0.058545999,642.5479736,8930.879883,False
2018-04-24,16.07419968,1047.540039,0.073360004,708.15802,9697.5,False
2018-04-25,14.05010033,898.2650146,0.070014998,615.4160156,8845.740234,False
2018-04-26,14.82059956,1010.219971,0.074565999,662.809021,9281.509766,False
2018-04-27,14.22350025,996.3280029,0.074037001,647.0319824,8987.049805,False
2018-04-28,14.75059986,1064.609985,0.081661999,683.6779785,9348.480469,False
2018-04-29,15.48219967,1075.22998,0.089144997,688.8809814,9419.080078,True
2018-04-30,14.48960018,1048.719971,0.093777001,669.9240112,9240.549805,False
2018-05-01,14.59689999,1042.01001,0.093359999,673.6129761,9119.009766,False
2018-05-02,14.49450016,1038.969971,0.091397002,687.1489868,9235.919922,False
2018-05-03,14.76029968,1141.699951,0.087339997,779.5430298,9743.860352,False
2018-05-04,14.68949986,1143.790039,0.08681,785.6240234,9700.759766,False
2018-05-05,14.86610031,1154.579956,0.087102003,816.1199951,9858.150391,False
2018-05-06,14.74090004,1066.22998,0.084778003,792.3109741,9654.799805,True
2018-05-07,14.11349964,1026.060059,0.083085999,753.7249756,9373.009766,False
2018-05-08,14.06309986,1008.539978,0.083071001,752.8569946,9234.820313,False
2018-05-09,14.0309,1024.290039,0.081005998,752.2750244,9325.179688,False
2018-05-10,13.73659992,1070.390015,0.073573999,727.2769775,9043.94043,False
2018-05-11,12.48139954,952.7650146,0.065932997,679.5859985,8441.490234,False
2018-05-12,12.90929985,938.1329956,0.068731003,686.0479736,8504.889648,False
2018-05-13,13.39649963,991.0180054,0.075612999,733.4959717,8723.94043,True
2018-05-14,12.99520016,958.8540039,0.072811998,730.5490112,8716.790039,False
2018-05-15,12.43770027,927.6849976,0.068566002,708.8709717,8510.379883,False
2018-05-16,10.99470043,899.5089722,0.071953997,707.0499878,8368.830078,False
2018-05-17,10.8526001,868.3239746,0.067437001,672.6569824,8094.319824,False
2018-05-18,11.56569958,907.401001,0.069386996,694.3670044,8250.969727,False
2018-05-19,11.02760029,893.8129883,0.069144003,696.5300293,8247.179688,False
2018-05-20,11.10700035,922.7739868,0.077269003,715.3690186,8513.25,True
2018-05-21,11.07960033,904.6859741,0.082378,699.2219849,8418.990234,False
2018-05-22,10.38080025,859.0209961,0.074828997,647.7410278,8041.779785,False
2018-05-23,10.1406002,760.6710205,0.069848001,583.585022,7557.819824,False
2018-05-24,10.67350006,781.2340088,0.073095001,601.7550049,7587.339844,False
2018-05-25,9.222189903,780.3800049,0.071278997,586.7340088,7480.140137,False
2018-05-26,9.268159866,755.5120239,0.073161997,587.2800293,7355.879883,False
2018-05-27,9.229169846,767.8859863,0.070601001,572.6680298,7368.220215,True
2018-05-28,8.301409721,701.7470093,0.060653999,516.0360107,7135.990234,False
