Date,ETH-USD,BCH-USD,BNB-USD,BTC-USD,LTC-USD,split_point
2016-10-19,320.8840027,654.3029785,1.990769982,630.5200195,3.804140091,False
2016-10-20,320.8840027,654.3029785,1.990769982,630.8569946,3.779000044,False
2016-10-21,320.8840027,654.3029785,1.990769982,632.8280029,3.805459976,False
2016-10-22,320.8840027,654.3029785,1.990769982,657.2940063,3.8854599,False
2016-10-23,320.8840027,654.3029785,1.990769982,657.0709839,3.917779922,True
2016-10-24,320.8840027,654.3029785,1.990769982,653.7609863,3.868860006,False
2016-10-25,320.8840027,654.3029785,1.990769982,657.5880127,3.904409885,False
2016-10-26,320.8840027,654.3029785,1.990769982,678.3040161,3.960289955,False
2016-10-27,320.8840027,654.3029785,1.990769982,688.3129883,4.021500111,False
2016-10-28,320.8840027,654.3029785,1.990769982,689.651001,3.97322011,False
2016-10-29,320.8840027,654.3029785,1.990769982,714.4790039,4.090310097,False
2016-10-30,320.8840027,654.3029785,1.990769982,701.8640137,4.034009933,True
2016-10-31,320.8840027,654.3029785,1.990769982,700.9719849,3.993959904,False
2016-11-01,320.8840027,654.3029785,1.990769982,729.7930298,4.088329792,False
2016-11-02,320.8840027,654.3029785,1.990769982,740.8289795,4.104499817,False
2016-11-03,320.8840027,654.3029785,1.990769982,688.7000122,3.861330032,False
2016-11-04,320.8840027,654.3029785,1.990769982,703.2349854,3.878890038,False
2016-11-05,320.8840027,654.3029785,1.990769982,703.4180298,3.86668992,False
2016-11-06,320.8840027,654.3029785,1.990769982,711.5219727,3.88925004,True
2016-11-07,320.8840027,654.3029785,1.990769982,703.1309814,3.838870049,False
2016-11-08,320.8840027,654.3029785,1.990769982,709.8480225,3.842760086,False
2016-11-09,320.8840027,654.3029785,1.990769982,723.2730103,3.864609957,False
2016-11-10,320.8840027,654.3029785,1.990769982,715.5339966,3.824239969,False
2016-11-11,320.8840027,654.3029785,1.990769982,716.4110107,3.816009998,False
2016-11-12,320.8840027,654.3029785,1.990769982,705.0540161,3.763880014,False
2016-11-13,320.8840027,654.3029785,1.990769982,702.0310059,3.878000021,True
2016-11-14,320.8840027,654.3029785,1.990769982,705.0209961,3.87616992,False
2016-11-15,320.8840027,654.3029785,1.990769982,711.6190186,3.893589973,False
2016-11-16,320.8840027,654.3029785,1.990769982,744.197998,4.019480228,False
2016-11-17,320.8840027,654.3029785,1.990769982,740.9769897,3.943190098,False
2016-11-18,320.8840027,654.3029785,1.990769982,751.585022,3.961319923,False
2016-11-19,320.8840027,654.3029785,1.990769982,751.6160278,3.953799963,False
2016-11-20,320.8840027,654.3029785,1.990769982,731.026001,3.921940088,True
2016-11-21,320.8840027,654.3029785,1.990769982,739.2479858,3.944880009,False
2016-11-22,320.8840027,654.3029785,1.990769982,751.3469849,3.947309971,False
2016-11-23,320.8840027,654.3029785,1.990769982,744.5939941,3.92531991,False
2016-11-24,320.8840027,654.3029785,1.990769982,740.2890015,3.907690048,False
2016-11-25,320.8840027,654.3029785,1.990769982,741.6489868,3.915420055,False
2016-11-26,320.8840027,654.3029785,1.990769982,735.382019,3.894510031,False
2016-11-27,320.8840027,654.3029785,1.990769982,732.0349731,3.88293004,True
2016-11-28,320.8840027,654.3029785,1.990769982,735.8129883,3.884540081,False
2016-11-29,320.8840027,654.3029785,1.990769982,735.6040039,3.874550104,False
2016-11-30,320.8840027,654.3029785,1.990769982,745.690979,3.893790007,False
2016-12-01,320.8840027,654.3029785,1.990769982,756.7739868,3.909080029,False
2016-12-02,320.8840027,654.3029785,1.990769982,777.9439697,3.946439981,False
2016-12-03,320.8840027,654.3029785,1.990769982,771.1550293,3.924000025,False
2016-12-04,320.8840027,654.3029785,1.990769982,773.8720093,3.899610043,True
2016-12-05,320.8840027,654.3029785,1.990769982,758.7000122,3.52857995,False
2016-12-06,320.8840027,654.3029785,1.990769982,764.223999,3.535409927,False
2016-12-07,320.8840027,654.3029785,1.990769982,768.132019,3.615950108,False
2016-12-08,320.8840027,654.3029785,1.990769982,770.8099976,3.691099882,False
2016-12-09,320.8840027,654.3029785,1.990769982,772.7940063,3.691479921,False
2016-12-10,320.8840027,654.3029785,1.990769982,774.6500244,3.680269957,False
2016-12-11,320.8840027,654.3029785,1.990769982,769.7310181,3.637959957,True
2016-12-12,320.8840027,654.3029785,1.990769982,780.0869751,3.662309885,False
2016-12-13,320.8840027,654.3029785,1.990769982,780.5560303,3.650279999,False
2016-12-14,320.8840027,654.3029785,1.990769982,781.4810181,3.619560003,False
2016-12-15,320.8840027,654.3029785,1.990769982,778.0880127,3.624469995,False
2016-12-16,320.8840027,654.3029785,1.990769982,784.9069824,3.628180027,False
2016-12-17,320.8840027,654.3029785,1.990769982,790.8289795,3.69749999,False
2016-12-18,320.8840027,654.3029785,1.990769982,790.5300293,3.676949978,True
2016-12-19,320.8840027,654.3029785,1.990769982,792.7139893,3.662620068,False
2016-12-20,320.8840027,654.3029785,1.990769982,800.8759766,3.661060095,False
2016-12-21,320.8840027,654.3029785,1.990769982,834.2810059,3.653450012,False
2016-12-22,320.8840027,654.3029785,1.990769982,864.539978,3.711679935,False
2016-12-23,320.8840027,654.3029785,1.990769982,921.9840088,4.655330181,False
2016-12-24,320.8840027,654.3029785,1.990769982,898.8220215,4.551539898,False
2016-12-25,320.8840027,654.3029785,1.990769982,896.1829834,4.347219944,True
2016-12-26,320.8840027,654.3029785,1.990769982,907.6099854,4.355480194,False
2016-12-27,320.8840027,654.3029785,1.990769982,933.197998,4.469399929,False
2016-12-28,320.8840027,654.3029785,1.990769982,975.9210205,4.571350098,False
2016-12-29,320.8840027,654.3029785,1.990769982,973.4970093,4.555480003,False
2016-12-30,320.8840027,654.3029785,1.990769982,961.2379761,4.390520096,False
2016-12-31,320.8840027,654.3029785,1.990769982,963.742981,4.325290203,False
2017-01-01,320.8840027,654.3029785,1.990769982,998.3250122,4.511590004,True
2017-01-02,320.8840027,654.3029785,1.990769982,1021.75,4.648940086,False
2017-01-03,320.8840027,654.3029785,1.990769982,1043.839966,4.626200199,False
2017-01-04,320.8840027,654.3029785,1.990769982,1154.72998,4.837850094,False
2017-01-05,320.8840027,654.3029785,1.990769982,1013.380005,4.292719841,False
2017-01-06,320.8840027,654.3029785,1.990769982,902.2009888,3.861259937,False
2017-01-07,320.8840027,654.3029785,1.990769982,908.585022,3.955879927,False
2017-01-08,320.8840027,654.3029785,1.990769982,911.1989746,3.99458003,True
2017-01-09,320.8840027,654.3029785,1.990769982,902.8280029,4.301959991,False
2017-01-10,320.8840027,654.3029785,1.990769982,907.6790161,4.591509819,False
