Date,BTC-USD,split_point
2016-10-19,630.5200195,False
2016-10-20,630.8569946,False
2016-10-21,632.8280029,False
2016-10-22,657.2940063,False
2016-10-23,657.0709839,True
2016-10-24,653.7609863,False
2016-10-25,657.5880127,False
2016-10-26,678.3040161,False
2016-10-27,688.3129883,False
2016-10-28,689.651001,False
2016-10-29,714.4790039,False
2016-10-30,701.8640137,True
2016-10-31,700.9719849,False
2016-11-01,729.7930298,False
2016-11-02,740.8289795,False
2016-11-03,688.7000122,False
2016-11-04,703.2349854,False
2016-11-05,703.4180298,False
2016-11-06,711.5219727,True
2016-11-07,703.1309814,False
2016-11-08,709.8480225,False
2016-11-09,723.2730103,False
2016-11-10,715.5339966,False
2016-11-11,716.4110107,False
2016-11-12,705.0540161,False
2016-11-13,702.0310059,True
2016-11-14,705.0209961,False
2016-11-15,711.6190186,False
2016-11-16,744.197998,False
2016-11-17,740.9769897,False
2016-11-18,751.585022,False
2016-11-19,751.6160278,False
2016-11-20,731.026001,True
2016-11-21,739.2479858,False
2016-11-22,751.3469849,False
2016-11-23,744.5939941,False
2016-11-24,740.2890015,False
2016-11-25,741.6489868,False
2016-11-26,735.382019,False
2016-11-27,732.0349731,True
2016-11-28,735.8129883,False
2016-11-29,735.6040039,False
2016-11-30,745.690979,False
2016-12-01,756.7739868,False
2016-12-02,777.9439697,False
2016-12-03,771.1550293,False
2016-12-04,773.8720093,True
2016-12-05,758.7000122,False
2016-12-06,764.223999,False
2016-12-07,768.132019,False
2016-12-08,770.8099976,False
2016-12-09,772.7940063,False
2016-12-10,774.6500244,False
2016-12-11,769.7310181,True
2016-12-12,780.0869751,False
2016-12-13,780.5560303,False
2016-12-14,781.4810181,False
2016-12-15,778.0880127,False
2016-12-16,784.9069824,False
2016-12-17,790.8289795,False
2016-12-18,790.5300293,True
2016-12-19,792.7139893,False
2016-12-20,800.8759766,False
2016-12-21,834.2810059,False
2016-12-22,864.539978,False
2016-12-23,921.9840088,False
2016-12-24,898.8220215,False
2016-12-25,896.1829834,True
2016-12-26,907.6099854,False
2016-12-27,933.197998,False
2016-12-28,975.9210205,False
2016-12-29,973.4970093,False
2016-12-30,961.2379761,False
2016-12-31,963.742981,False
2017-01-01,998.3250122,True
2017-01-02,1021.75,False
2017-01-03,1043.839966,False
2017-01-04,1154.72998,False
2017-01-05,1013.380005,False
2017-01-06,902.2009888,False
2017-01-07,908.585022,False
2017-01-08,911.1989746,True
2017-01-09,902.8280029,False
2017-01-10,907.6790161,False
2017-01-11,777.757019,False
2017-01-12,804.8339844,False
2017-01-13,823.9840088,False
2017-01-14,818.4119873,False
2017-01-15,821.7979736,True
2017-01-16,831.5339966,False
2017-01-17,907.9379883,False
2017-01-18,886.617981,False
2017-01-19,899.072998,False
2017-01-20,895.026001,False
2017-01-21,921.7890015,False
2017-01-22,924.6729736,True
2017-01-23,921.0120239,False
2017-01-24,892.6870117,False
